0,1,2,3,4,5
-2.2152651039643454e-05,-1.1544523788578767e-05,-3.525110715593207e-05,0.6321044305494129,-0.7109539098539485,-0.3082020878306738
-2.215714400925835e-05,-1.1546791558673961e-05,-3.524663300286209e-05,0.6321044492464818,-0.7109538946711994,-0.3082020845073163
-2.2161636191211945e-05,-1.1549058927680255e-05,-3.5242157843868224e-05,0.63210446793685,-0.7109538794933257,-0.3082020811864542
-2.2166127585394212e-05,-1.155132589544885e-05,-3.5237681679035534e-05,0.6321044866333353,-0.7109538643107336,-0.30820207786392817
-2.2170618191590098e-05,-1.1553592462076028e-05,-3.5233204508789724e-05,0.6321045053230977,-0.7109538491330331,-0.3082020745439047
-2.2175108009689744e-05,-1.1555858627413063e-05,-3.5228726333215756e-05,0.6321045240189551,-0.7109538339506308,-0.3082020712222245
-2.2179597039583136e-05,-1.1558124391311111e-05,-3.522424715239856e-05,0.6321045427081557,-0.7109538187730708,-0.30820206790302523
-2.2184085280846512e-05,-1.156038975435751e-05,-3.5219766967445835e-05,0.6321045614034734,-0.7109538035907927,-0.30820206458216215
-2.2188572733823433e-05,-1.1562654715340162e-05,-3.5215285776965196e-05,0.632104580092068,-0.7109537884134064,-0.30820206126380145
-2.219305939805539e-05,-1.1564919274928284e-05,-3.5210803582178104e-05,0.6321045987868015,-0.7109537732312856,-0.3082020579437696
-2.219754527353708e-05,-1.1567183432727567e-05,-3.5206320382828585e-05,0.63210461747479,-0.7109537580540729,-0.3082020546262473
-2.2202030360019598e-05,-1.1569447188916648e-05,-3.5201836179456294e-05,0.6321046361689173,-0.710953742872126,-0.30820205130705386
-2.2206514657393322e-05,-1.1571710543346787e-05,-3.519735097214624e-05,0.6321046548563657,-0.7109537276950377,-0.30820204799034834
-2.2210998165548536e-05,-1.1573973495869205e-05,-3.5192864760983366e-05,0.6321046735499086,-0.7109537125132483,-0.308202044671986
-2.2215480884098363e-05,-1.1576236046990635e-05,-3.5188377546962256e-05,0.6321046922367727,-0.7109536973363179,-0.3082020413561117
-2.22199628132799e-05,-1.1578498195742947e-05,-3.5183889329031226e-05,0.6321047109297093,-0.7109536821547024,-0.3082020380385875
-2.2224443952775617e-05,-1.1580759942469019e-05,-3.517940010795729e-05,0.6321047296159888,-0.7109536669779297,-0.30820203472354424
-2.2228924302476006e-05,-1.1583021287020084e-05,-3.5174909883825665e-05,0.6321047483083849,-0.7109536517964393,-0.3082020314068368
-2.2233403862167855e-05,-1.1585282229493351e-05,-3.5170418657062424e-05,0.6321047669940578,-0.7109536366198408,-0.30820202809263153
-2.223788263174189e-05,-1.1587542769740183e-05,-3.516592642775276e-05,0.6321047856858693,-0.7109536214385084,-0.30820202477675485
-2.224236061108867e-05,-1.1589802907611789e-05,-3.5161433195981756e-05,0.6321048043709575,-0.710953606262068,-0.30820202146338055
-2.2246837799961053e-05,-1.1592062643287723e-05,-3.515693896228941e-05,0.6321048230621841,-0.7109535910808937,-0.30820201814833476
-2.2251314198181098e-05,-1.1594321976783642e-05,-3.515244372698838e-05,0.6321048417467094,-0.7109535759045951,-0.308202014835784
-2.2255789805811612e-05,-1.1596580907540243e-05,-3.514794748959523e-05,0.6321048604373072,-0.7109535607236118,-0.3082020115215832
-2.2260264622674444e-05,-1.1598839435572942e-05,-3.5143450250422516e-05,0.6321048791212254,-0.710953545547488,-0.30820200820987026
-2.226473864852297e-05,-1.1601097561061575e-05,-3.51389520100104e-05,0.6321048978113041,-0.7109535303666139,-0.3082020048964788
-2.2269211883248122e-05,-1.1603355283857495e-05,-3.5134452768444054e-05,0.6321049164946374,-0.7109535151906483,-0.30820200158559646
-2.2273684326740773e-05,-1.160561260381195e-05,-3.51299525258087e-05,0.632104935184087,-0.7109535000099657,-0.30820199827304984
-2.227815597878911e-05,-1.1607869521022888e-05,-3.512545128253078e-05,0.632104953866857,-0.7109534848341424,-0.3082019949629908
-2.2282626839113332e-05,-1.1610126035753014e-05,-3.512094903926449e-05,0.6321049725556992,-0.7109534696536349,-0.30820199165128176
-2.2287096907912205e-05,-1.1612382147113314e-05,-3.511644579507109e-05,0.6321049912378839,-0.7109534544779705,-0.30820198834205326
-2.2291566184905726e-05,-1.1614637855366278e-05,-3.511194155060469e-05,0.6321050099261848,-0.7109534392975889,-0.3082019850311603
-2.2296034669848557e-05,-1.161689316069249e-05,-3.5107436306405706e-05,0.6321050286077619,-0.7109534241220998,-0.30820198172276925
-2.2300502362734124e-05,-1.161914806269629e-05,-3.510293006221799e-05,0.6321050472954552,-0.7109534089418937,-0.30820197841271385
-2.230496926331734e-05,-1.1621402561558355e-05,-3.509842281858202e-05,0.6321050659764689,-0.7109533937665472,-0.3082019751051459
-2.2309435371489548e-05,-1.1623656657130097e-05,-3.509391457558321e-05,0.6321050846635764,-0.7109533785865001,-0.30820197179592074
-2.2313900686972062e-05,-1.162591034967481e-05,-3.508940533387574e-05,0.6321051033440044,-0.7109533634113129,-0.308201968489183
-2.2318365209860257e-05,-1.1628163638549543e-05,-3.508489509286228e-05,0.6321051220305263,-0.7109533482314252,-0.3082019651807879
-2.2322828939977306e-05,-1.1630416523770238e-05,-3.508038385285568e-05,0.6321051407167552,-0.7109533330516171,-0.3082019618728079
-2.2327291877078948e-05,-1.1632669005518096e-05,-3.5075871614396597e-05,0.6321051593963043,-0.7109533178766688,-0.30820195856731536
-2.2331754021056662e-05,-1.1634921083644473e-05,-3.5071358377570347e-05,0.6321051780819471,-0.7109533026970203,-0.3082019552601654
-2.2336215371801886e-05,-1.1637172758000692e-05,-3.506684414246236e-05,0.6321051967608883,-0.7109532875222482,-0.30820195195551
-2.23406759291047e-05,-1.1639424028685636e-05,-3.506232890949947e-05,0.632105215445945,-0.7109532723427592,-0.30820194864918987
-2.234513569285675e-05,-1.1641674895550764e-05,-3.505781267876711e-05,0.632105234124322,-0.7109532571681303,-0.3082019453453572
-2.2349594662747225e-05,-1.164392535894285e-05,-3.505329545103372e-05,0.6321052528087926,-0.7109532419888012,-0.308201942039867
-2.235405283900514e-05,-1.1646175417887569e-05,-3.50487772252464e-05,0.6321052714865831,-0.7109532268143323,-0.30820193873686424
-2.2358510221218697e-05,-1.164842507297952e-05,-3.504425800251515e-05,0.6321052901704675,-0.7109532116351631,-0.30820193543220387
-2.2362966809380614e-05,-1.1650674323822214e-05,-3.503973778258386e-05,0.6321053088476497,-0.7109531964608705,-0.3082019321300379
-2.2367422603248106e-05,-1.1652923170597626e-05,-3.503521656599341e-05,0.6321053275309475,-0.7109531812818614,-0.30820192882620717
-2.2371877602713e-05,-1.165517161315714e-05,-3.503069435282935e-05,0.6321053462075651,-0.7109531661077124,-0.3082019255248637
-2.2376331807667148e-05,-1.1657419651352138e-05,-3.502617114317706e-05,0.6321053648902765,-0.7109531509288636,-0.30820192222186266
-2.238078521770074e-05,-1.1659667285778475e-05,-3.5021646938146976e-05,0.6321053835663294,-0.7109531357548586,-0.3082019189213417
-2.2385237833141527e-05,-1.1661914515212268e-05,-3.501712173634424e-05,0.6321054022484318,-0.7109531205761866,-0.3082019156191773
-2.2389689653579828e-05,-1.1664161340249427e-05,-3.501259553887929e-05,0.632105420923854,-0.710953105402375,-0.30820191231950006
-2.239414067890766e-05,-1.166640776074132e-05,-3.5008068345837576e-05,0.6321054396053918,-0.710953090223847,-0.30820190901815797
-2.239859090898372e-05,-1.1668653776622236e-05,-3.500354015741863e-05,0.6321054582802491,-0.7109530750501797,-0.30820190571930306
-2.2403040343700042e-05,-1.1670899387743542e-05,-3.499901097370796e-05,0.6321054769611998,-0.7109530598718122,-0.3082019024187903
-2.2407488982848723e-05,-1.1673144594205165e-05,-3.499448079513287e-05,0.6321054956354921,-0.7109530446982891,-0.30820189912075757
-2.241193682615554e-05,-1.1675389396272973e-05,-3.498994962234849e-05,0.6321055143158337,-0.710953029520099,-0.30820189582108126
-2.2416383873845712e-05,-1.1677633792969692e-05,-3.498541745430132e-05,0.6321055329894949,-0.7109530143467696,-0.308201892523892
-2.2420830125511895e-05,-1.1679877784892662e-05,-3.498088429210219e-05,0.6321055516693154,-0.7109529991686911,-0.30820188922502356
-2.242527558114611e-05,-1.1682121371644591e-05,-3.497635013549491e-05,0.6321055703423892,-0.7109529839955229,-0.30820188592866354
-2.2429720240507854e-05,-1.1684364553408659e-05,-3.4971814985020836e-05,0.6321055890215561,-0.7109529688176549,-0.3082018826306456
-2.243416410348955e-05,-1.1686607330036332e-05,-3.4967278840765655e-05,0.6321056076940866,-0.7109529536446147,-0.30820187933510024
-2.243860716998357e-05,-1.1688849701379048e-05,-3.496274170281487e-05,0.6321056263726883,-0.7109529384668917,-0.3082018760379043
-2.2443049439584654e-05,-1.1691091668035428e-05,-3.4958203572279754e-05,0.6321056450446093,-0.7109529232940293,-0.30820187274319516
-2.2447490912615413e-05,-1.1693333228777747e-05,-3.495366444776464e-05,0.6321056637226232,-0.7109529081164675,-0.30820186944682804
-2.2451931588670713e-05,-1.1695574384204701e-05,-3.494912433038089e-05,0.6321056823939346,-0.7109528929437832,-0.30820186615295503
-2.2456371467643124e-05,-1.1697815134167704e-05,-3.494458322021392e-05,0.6321057010713609,-0.7109528777663829,-0.30820186285741674
-2.2460810549392296e-05,-1.1700055478601368e-05,-3.4940041117463574e-05,0.6321057197421064,-0.7109528625938437,-0.3082018595643654
-2.24652488338109e-05,-1.1702295417357171e-05,-3.4935498022215484e-05,0.6321057384189449,-0.7109528474166054,-0.308201856269656
-2.2469686320692865e-05,-1.1704534950535968e-05,-3.493095393489736e-05,0.6321057570891025,-0.7109528322442279,-0.30820185297743335
-2.2474123009931e-05,-1.1706774077989293e-05,-3.4926408855594885e-05,0.6321057757653529,-0.7109528170671513,-0.30820184968355274
-2.2478558901221115e-05,-1.1709012800067768e-05,-3.492186278507774e-05,0.6321057944349004,-0.7109528018949522,-0.3082018463921659
-2.248299399475164e-05,-1.1711251115874319e-05,-3.4917315722405764e-05,0.632105813110563,-0.7109527867180374,-0.3082018430991138
-2.2487428290251097e-05,-1.1713489025676266e-05,-3.491276766823469e-05,0.6321058317859534,-0.7109527715411874,-0.3082018398064689
-2.249186178751414e-05,-1.1715726529574795e-05,-3.490821862299226e-05,0.6321058504546188,-0.7109527563692314,-0.3082018365163249
-2.249629448643375e-05,-1.1717963627421479e-05,-3.490366858676428e-05,0.6321058691294209,-0.7109527411925435,-0.30820183322450845
-2.2500726386870234e-05,-1.1720200319151132e-05,-3.489911755975045e-05,0.6321058877974978,-0.71095272602075,-0.308201829935193
-2.2505157488716626e-05,-1.1722436604615275e-05,-3.489456554203671e-05,0.6321059064716895,-0.7109527108442409,-0.3082018266442122
-2.2509587791604978e-05,-1.1724672484332011e-05,-3.489001253462087e-05,0.6321059251391781,-0.7109526956726098,-0.30820182335572505
-2.2514017295754772e-05,-1.1726907957319746e-05,-3.488545853644872e-05,0.6321059438128032,-0.7109526804962466,-0.3082018200655654
-2.2518446000863354e-05,-1.1729143023929899e-05,-3.488090354829018e-05,0.6321059624797032,-0.7109526653247781,-0.3082018167779066
-2.2522873906791352e-05,-1.173137768409739e-05,-3.4876347570345006e-05,0.6321059811527177,-0.7109526501485942,-0.30820181348858233
-2.252730101343203e-05,-1.17336119376738e-05,-3.487179060269909e-05,0.632105999819051,-0.7109526349772718,-0.3082018102017446
-2.253172732058118e-05,-1.1735845784760894e-05,-3.4867232645780485e-05,0.6321060184914767,-0.7109526198012506,-0.30820180691324844
-2.2536152828132208e-05,-1.1738079225210317e-05,-3.486267369967499e-05,0.6321060371572431,-0.7109526046300747,-0.3082018036272317
-2.254057753578405e-05,-1.1740312259374461e-05,-3.485811376515281e-05,0.6321060558290582,-0.7109525894542329,-0.3082018003395709
-2.2545001443721853e-05,-1.1742544886353736e-05,-3.485355284127341e-05,0.6321060744941916,-0.7109525742832529,-0.30820179705439654
-2.2549424551676896e-05,-1.174477710641697e-05,-3.484899092869291e-05,0.6321060931654394,-0.7109525591075578,-0.30820179376755646
-2.255384685944567e-05,-1.1747008919666307e-05,-3.484442802783939e-05,0.632106111830028,-0.7109525439367079,-0.3082017904831957
-2.2558268366921757e-05,-1.1749240325953398e-05,-3.4839864138798864e-05,0.6321061305006646,-0.7109525287611926,-0.3082017871971908
-2.2562689073966457e-05,-1.1751471325213379e-05,-3.48352992617712e-05,0.6321061491646639,-0.710952513590506,-0.308201783913658
-2.256710898047335e-05,-1.1753701917297829e-05,-3.483073339684237e-05,0.6321061678347113,-0.710952498415154,-0.3082017806284808
-2.2571528086239513e-05,-1.1755932102309196e-05,-3.4826166544440634e-05,0.6321061864980771,-0.710952483244664,-0.3082017773457901
-2.257594639099789e-05,-1.1758161880517303e-05,-3.4821598705222285e-05,0.6321062051675794,-0.7109524680694425,-0.3082017740614265
-2.2580363894931712e-05,-1.1760391251021116e-05,-3.481702987824654e-05,0.6321062238303777,-0.7109524528990995,-0.30820177077955635
-2.25847805977418e-05,-1.1762620214174039e-05,-3.4812460064284044e-05,0.6321062424992465,-0.7109524377240746,-0.3082017674960347
-2.2589196499321924e-05,-1.1764848769827643e-05,-3.480788926342059e-05,0.6321062611614773,-0.7109524225538789,-0.30820176421498496
-2.2593611599469744e-05,-1.1767076918084712e-05,-3.480331747608454e-05,0.6321062798297783,-0.7109524073790013,-0.30820176093228374
-2.259802589807925e-05,-1.176930465879689e-05,-3.4798744702361905e-05,0.6321062984913974,-0.7109523922089861,-0.3082017576520687
-2.2602439395012384e-05,-1.1771531991899605e-05,-3.4794170942452765e-05,0.6321063171591086,-0.7109523770342725,-0.30820175437019504
-2.2606852089971556e-05,-1.1773758917747236e-05,-3.478959619712793e-05,0.6321063358201161,-0.7109523618644377,-0.30820175109081466
-2.2611263983170143e-05,-1.1775985435353542e-05,-3.478502046533218e-05,0.6321063544872373,-0.7109523466898883,-0.3082017478097684
-2.2615675074246764e-05,-1.1778211545240506e-05,-3.4780443748064575e-05,0.6321063731476767,-0.7109523315202011,-0.3082017445312082
-2.2620085363095597e-05,-1.1780437247259849e-05,-3.477586604541114e-05,0.6321063918141862,-0.7109523163458324,-0.30820174125099636
-2.262449484957888e-05,-1.1782662541347052e-05,-3.477128735757199e-05,0.6321064104740356,-0.7109523011763097,-0.3082017379732636
-2.2628903533590886e-05,-1.178488742735379e-05,-3.476670768463336e-05,0.6321064291399988,-0.7109522860020724,-0.30820173469386475
-2.2633311414930374e-05,-1.1787111905383378e-05,-3.4762127027023445e-05,0.6321064477992359,-0.7109522708327305,-0.3082017314169662
-2.2637718493333216e-05,-1.1789335975707252e-05,-3.475754538539936e-05,0.6321064664645869,-0.7109522556586743,-0.3082017281384017
-2.2642124768979285e-05,-1.1791559637421809e-05,-3.4752962758819785e-05,0.6321064851232557,-0.7109522404894805,-0.30820172486232317
-2.264653024157248e-05,-1.1793782890882194e-05,-3.4748379148055684e-05,0.6321065037880165,-0.710952225315589,-0.3082017215845858
-2.265093491100722e-05,-1.1796005735940104e-05,-3.4743794553193174e-05,0.6321065224524817,-0.7109522101417799,-0.30820171830726184
-2.265533877705149e-05,-1.1798228172783305e-05,-3.4739208974774985e-05,0.632106541110265,-0.7109521949728334,-0.3082017150324239
-2.2659741839694574e-05,-1.1800450201011428e-05,-3.4734622412544833e-05,0.6321065597741177,-0.7109521797992057,-0.3082017117559341
-2.266414409870468e-05,-1.1802671820812306e-05,-3.4730034867045484e-05,0.6321065784313102,-0.710952164630424,-0.308201708481923
-2.2668545553818948e-05,-1.1804893032458123e-05,-3.472544633893388e-05,0.6321065970945945,-0.7109521494569448,-0.308201705206253
-2.2672946205247054e-05,-1.1807113834959798e-05,-3.472085682715453e-05,0.6321066157511962,-0.7109521342883284,-0.30820170193306884
-2.2677346052631625e-05,-1.1809334228841745e-05,-3.4716266332706964e-05,0.6321066344138895,-0.7109521191150145,-0.30820169865822555
-2.26817450958674e-05,-1.1811554213955675e-05,-3.471167485567738e-05,0.6321066530699004,-0.7109521039465634,-0.3082016953858681
-2.2686143334817684e-05,-1.1813773790237472e-05,-3.470708239626605e-05,0.632106671731981,-0.7109520887734313,-0.30820169211185877
-2.2690540769377256e-05,-1.1815992957538898e-05,-3.470248895455931e-05,0.6321066903874448,-0.7109520736051127,-0.3082016888403137
-2.2694937399346842e-05,-1.1818211715964199e-05,-3.469789453098582e-05,0.6321067090489342,-0.7109520584321459,-0.3082016855671309
-2.2699333224621386e-05,-1.182043006536518e-05,-3.469329912563183e-05,0.6321067277037411,-0.7109520432640424,-0.3082016822964339
-2.270372824490827e-05,-1.1822648006099109e-05,-3.468870273926877e-05,0.6321067463646832,-0.7109520280912083,-0.30820167902406337
-2.2708122460383797e-05,-1.1824865537259536e-05,-3.468410537095503e-05,0.6321067650189208,-0.7109520129232539,-0.30820167575418567
-2.2712515870786527e-05,-1.1827082659119379e-05,-3.467950702134787e-05,0.6321067836792057,-0.7109519977506352,-0.30820167248266317
-2.271690847588675e-05,-1.182929937186762e-05,-3.467490769099032e-05,0.632106802332874,-0.7109519825828302,-0.3082016692136047
-2.2721300275673024e-05,-1.1831515675103033e-05,-3.467030737962608e-05,0.6321068209926335,-0.710951967410328,-0.308201665942887
-2.272569126991592e-05,-1.18337315690148e-05,-3.466570608779817e-05,0.6321068396456663,-0.7109519522427218,-0.30820166267466925
-2.2730081458510582e-05,-1.1835947053454643e-05,-3.466110381559287e-05,0.6321068583048122,-0.7109519370704022,-0.30820165940478506
-2.2734470841166e-05,-1.1838162128780727e-05,-3.4656500563781887e-05,0.6321068769572753,-0.7109519219029458,-0.30820165613738637
-2.2738859418087864e-05,-1.1840376794001018e-05,-3.465189633130918e-05,0.6321068956157855,-0.7109519067308253,-0.30820165286834267
-2.2743247188923077e-05,-1.1842591049642374e-05,-3.4647291119174884e-05,0.6321069142676791,-0.7109518915635188,-0.30820164960176305
-2.274763415356702e-05,-1.1844804895556652e-05,-3.4642684927465206e-05,0.6321069329256414,-0.7109518763915317,-0.3082016463335311
-2.275202031191498e-05,-1.1847018331595634e-05,-3.463807775626656e-05,0.632106951576921,-0.710951861224408,-0.3082016430677847
-2.2756405663738793e-05,-1.1849231357949052e-05,-3.463346960612219e-05,0.6321069702342915,-0.7109518460525874,-0.3082016398003789
